sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1176,2023-03-08 10:47:09.812,2023-03-08 10:47:09.812,86,6,19,13569,2.34,2,2023-03-13,2023-03-11,15
1177,2023-03-08 10:54:10.080,2023-03-08 10:54:10.080,12,7,5,27878,3.98,2,2023-03-08,2023-03-13,1
1178,2023-03-08 11:11:09.956,2023-03-08 11:11:09.956,71,10,14,23860,3.90,2,2023-03-09,2023-03-09,10
1179,2023-03-08 11:24:10.205,2023-03-08 11:24:10.205,11,16,10,20534,2.84,2,2023-03-14,2023-03-09,29
1180,2023-03-08 11:31:09.827,2023-03-08 11:31:09.827,69,17,4,21144,3.07,3,2023-03-08,2023-03-10,22
1181,2023-03-08 11:45:09.824,2023-03-08 11:45:09.824,76,17,19,73620,3.37,2,2023-03-11,2023-03-13,28
1182,2023-03-08 12:03:10.243,2023-03-08 12:03:10.243,28,13,7,93521,3.30,3,2023-03-11,2023-03-10,25
1183,2023-03-08 12:29:10.324,2023-03-08 12:29:10.324,22,8,8,85218,3.83,3,2023-03-13,2023-03-08,2
1184,2023-03-08 12:34:10.177,2023-03-08 12:34:10.177,19,8,1,92165,2.52,1,2023-03-14,2023-03-11,18
1185,2023-03-08 12:37:09.853,2023-03-08 12:37:09.853,64,12,13,62349,3.65,1,2023-03-09,2023-03-08,19
1186,2023-03-08 13:45:10.432,2023-03-08 13:45:10.432,73,10,10,24440,2.39,3,2023-03-11,2023-03-13,26
1187,2023-03-08 14:23:09.984,2023-03-08 14:23:09.984,62,16,11,31169,2.33,3,2023-03-13,2023-03-10,17
1188,2023-03-08 14:32:10.111,2023-03-08 14:32:10.111,41,14,16,15677,3.19,2,2023-03-09,2023-03-14,4
1189,2023-03-08 14:42:10.372,2023-03-08 14:42:10.372,54,1,18,23976,3.18,3,2023-03-08,2023-03-10,24
1191,2023-03-08 14:57:09.873,2023-03-08 14:57:09.873,59,14,7,16625,2.79,1,2023-03-12,2023-03-11,20
1161,2023-03-07 13:49:10.250,2023-03-07 13:49:10.250,27,8,17,26989,3.04,3,2023-05-07,2023-03-11,7
1190,2023-03-08 14:54:10.063,2023-03-08 14:54:10.063,71,4,9,26324,2.72,2,2023-03-09,2023-03-12,24
1192,2023-03-08 15:07:09.996,2023-03-08 15:07:09.996,76,13,3,11426,2.72,3,2023-03-13,2023-03-11,28
1193,2023-03-08 16:08:09.950,2023-03-08 16:08:09.950,43,17,14,23882,2.07,1,2023-03-11,2023-03-13,17
1194,2023-03-08 16:52:09.834,2023-03-08 16:52:09.834,86,10,5,26226,3.47,1,2023-03-09,2023-03-13,7
1195,2023-03-08 16:58:09.877,2023-03-08 16:58:09.877,81,16,12,93850,3.23,2,2023-03-15,2023-03-13,19
1196,2023-03-08 17:02:24.826,2023-03-08 17:02:24.826,27,8,10,95629,2.15,1,2023-03-13,2023-03-10,4
1197,2023-03-08 17:13:10.235,2023-03-08 17:13:10.235,35,19,17,89379,3.92,3,2023-03-12,2023-03-13,6
1198,2023-03-08 17:44:10.396,2023-03-08 17:44:10.396,76,1,18,16966,3.97,1,2023-03-09,2023-03-14,27
1199,2023-03-08 18:12:09.951,2023-03-08 18:12:09.951,58,9,14,92894,2.29,1,2023-03-08,2023-03-11,26
1200,2023-03-09 08:12:10.194,2023-03-09 08:12:10.194,66,4,16,93501,2.48,3,2023-03-10,2023-03-13,25
1201,2023-03-09 08:17:10.062,2023-03-09 08:17:10.062,46,15,7,89385,3.02,1,2023-03-15,2023-03-10,12
1202,2023-03-09 08:48:10.054,2023-03-09 08:48:10.054,78,12,18,16267,3.15,3,2023-03-14,2023-03-11,20
1203,2023-03-09 09:13:09.865,2023-03-09 09:13:09.865,71,2,4,47302,2.68,2,2023-03-12,2023-03-12,1
1204,2023-03-09 10:11:10.087,2023-03-09 10:11:10.087,65,17,15,46625,3.00,2,2023-03-10,2023-03-10,8
1205,2023-03-09 10:13:10.323,2023-03-09 10:13:10.323,64,13,2,44273,3.73,2,2023-03-14,2023-03-13,23
1206,2023-03-09 10:41:10.166,2023-03-09 10:41:10.166,61,10,19,60930,2.68,3,2023-03-10,2023-03-14,25
1207,2023-03-09 10:45:10.366,2023-03-09 10:45:10.366,1,19,13,61042,3.32,3,2023-03-15,2023-03-09,17
1208,2023-03-09 10:57:10.048,2023-03-09 10:57:10.048,79,13,4,28097,3.20,3,2023-03-12,2023-03-09,10
1209,2023-03-09 11:08:10.139,2023-03-09 11:08:10.139,57,15,12,20532,2.97,3,2023-03-09,2023-03-12,3
1210,2023-03-09 11:30:10.081,2023-03-09 11:30:10.081,64,17,18,94037,2.82,2,2023-03-09,2023-03-15,7
1211,2023-03-09 11:35:09.842,2023-03-09 11:35:09.842,42,17,12,97420,2.75,3,2023-03-13,2023-03-14,21
2104,2023-05-04 11:51:10.343,2023-05-04 11:51:10.343,105,15,9,27106,3.81,1,2023-05-05,2023-05-06,19
1213,2023-03-09 13:43:10.473,2023-03-09 13:43:10.473,44,5,7,7418,2.71,1,2023-03-14,2023-03-11,16
1214,2023-03-09 14:39:09.689,2023-03-09 14:39:09.689,2,13,18,8252,2.20,2,2023-03-10,2023-03-13,1
1215,2023-03-09 15:55:10.408,2023-03-09 15:55:10.408,19,7,6,20007,2.78,1,2023-03-14,2023-03-10,1
1216,2023-03-09 16:38:09.837,2023-03-09 16:38:09.837,28,16,2,35364,3.23,2,2023-03-11,2023-03-12,8
1217,2023-03-09 16:51:10.238,2023-03-09 16:51:10.238,80,19,4,14757,2.70,3,2023-03-16,2023-03-13,20
1218,2023-03-09 17:00:09.937,2023-03-09 17:00:09.937,49,3,19,63996,3.07,2,2023-03-11,2023-03-11,9
1219,2023-03-09 17:07:10.179,2023-03-09 17:07:10.179,73,12,12,48765,2.96,2,2023-03-12,2023-03-09,12
1220,2023-03-09 17:21:10.337,2023-03-09 17:21:10.337,2,5,3,22335,2.87,2,2023-03-10,2023-03-10,28
1221,2023-03-09 17:35:10.061,2023-03-09 17:35:10.061,41,10,6,92026,3.57,3,2023-03-16,2023-03-15,17
1222,2023-03-09 17:36:09.829,2023-03-09 17:36:09.829,66,4,20,36087,2.76,2,2023-03-10,2023-03-13,10
1223,2023-03-09 17:43:10.167,2023-03-09 17:43:10.167,43,8,2,66021,2.96,3,2023-03-12,2023-03-12,5
1224,2023-03-09 17:54:10.073,2023-03-09 17:54:10.073,3,2,6,65930,2.73,2,2023-03-10,2023-03-14,15
1225,2023-03-09 18:04:10.327,2023-03-09 18:04:10.327,62,8,17,17028,2.67,3,2023-03-14,2023-03-12,10
1226,2023-03-09 18:16:09.963,2023-03-09 18:16:09.963,10,12,14,78752,3.92,3,2023-03-10,2023-03-15,15
1227,2023-03-09 18:22:10.295,2023-03-09 18:22:10.295,18,12,1,29042,3.08,3,2023-03-14,2023-03-14,24
1228,2023-03-09 18:41:10.146,2023-03-09 18:41:10.146,71,13,14,77917,2.87,2,2023-03-09,2023-03-14,5
1229,2023-03-09 18:49:10.125,2023-03-09 18:49:10.125,31,12,6,79311,2.73,2,2023-03-10,2023-03-13,2
1230,2023-03-10 08:08:10.286,2023-03-10 08:08:10.286,82,6,7,98344,3.63,2,2023-03-14,2023-03-14,15
1239,2023-03-10 11:51:09.912,2023-03-10 11:51:09.912,15,15,12,96491,3.40,2,2023-03-12,2023-03-14,22
1240,2023-03-10 11:56:09.899,2023-03-10 11:56:09.899,86,6,15,55030,3.09,3,2023-03-12,2023-03-12,16
1241,2023-03-10 11:59:10.212,2023-03-10 11:59:10.212,11,18,4,33048,2.02,3,2023-03-10,2023-03-11,26
1242,2023-03-10 12:22:10.224,2023-03-10 12:22:10.224,84,13,16,29644,2.15,3,2023-03-15,2023-03-11,16
1243,2023-03-10 12:50:10.066,2023-03-10 12:50:10.066,75,15,8,78511,2.72,3,2023-03-12,2023-03-12,19
1244,2023-03-10 13:55:09.880,2023-03-10 13:55:09.880,77,16,15,7426,3.66,1,2023-03-14,2023-03-13,5
1245,2023-03-10 14:18:09.735,2023-03-10 14:18:09.735,55,18,3,2239,3.66,3,2023-03-11,2023-03-12,1
1246,2023-03-10 15:59:10.135,2023-03-10 15:59:10.135,41,15,6,87733,3.19,2,2023-03-15,2023-03-11,12
1247,2023-03-10 17:04:10.166,2023-03-10 17:04:10.166,87,20,20,65841,2.37,3,2023-03-11,2023-03-13,2
1248,2023-03-10 18:10:09.977,2023-03-10 18:10:09.977,81,19,18,61657,2.50,2,2023-03-16,2023-03-14,22
1249,2023-03-10 18:24:09.919,2023-03-10 18:24:09.919,26,13,16,32745,3.38,2,2023-03-12,2023-03-15,12
1250,2023-03-13 08:14:10.150,2023-03-13 08:14:10.150,68,7,1,9250,2.07,3,2023-03-18,2023-03-15,8
1251,2023-03-13 08:18:10.412,2023-03-13 08:18:10.412,23,13,13,31272,3.58,3,2023-03-13,2023-03-16,29
1252,2023-03-13 09:15:10.142,2023-03-13 09:15:10.142,52,19,14,21857,3.57,3,2023-03-17,2023-03-13,5
1253,2023-03-13 10:09:10.193,2023-03-13 10:09:10.193,48,5,9,43415,2.71,2,2023-03-19,2023-03-17,24
1254,2023-03-13 10:16:10.131,2023-03-13 10:16:10.131,49,17,11,71745,2.24,3,2023-03-14,2023-03-15,18
1255,2023-03-13 10:23:10.132,2023-03-13 10:23:10.132,30,6,1,81702,3.86,3,2023-03-16,2023-03-14,21
1256,2023-03-13 11:01:10.093,2023-03-13 11:01:10.093,6,17,1,43542,2.21,1,2023-03-17,2023-03-17,1
1257,2023-03-13 11:12:09.889,2023-03-13 11:12:09.889,3,6,11,75824,2.70,2,2023-03-19,2023-03-18,25
1258,2023-03-13 11:17:10.185,2023-03-13 11:17:10.185,12,19,10,37904,3.98,3,2023-03-15,2023-03-13,4
1259,2023-03-13 11:32:09.906,2023-03-13 11:32:09.906,34,15,2,65953,3.52,1,2023-03-19,2023-03-17,13
1260,2023-03-13 12:04:09.909,2023-03-13 12:04:09.909,34,20,2,67302,2.34,2,2023-03-17,2023-03-13,13
1261,2023-03-13 12:16:09.767,2023-03-13 12:16:09.767,27,14,18,84338,2.92,3,2023-03-19,2023-03-19,24
1262,2023-03-13 12:34:12.423,2023-03-13 12:34:12.423,40,13,15,91412,2.27,2,2023-03-16,2023-03-15,14
1263,2023-03-13 12:55:09.856,2023-03-13 12:55:09.856,37,5,14,16792,2.04,3,2023-03-19,2023-03-16,21
1264,2023-03-13 13:15:10.227,2023-03-13 13:15:10.227,39,19,20,99618,3.70,2,2023-03-16,2023-03-18,11
1265,2023-03-13 13:42:09.852,2023-03-13 13:42:09.852,37,10,17,76176,3.50,3,2023-03-18,2023-03-18,19
1267,2023-03-13 14:16:10.078,2023-03-13 14:16:10.078,9,12,5,27602,2.05,1,2023-03-18,2023-03-15,6
1268,2023-03-13 15:20:10.321,2023-03-13 15:20:10.321,14,14,11,75196,3.52,1,2023-03-14,2023-03-17,9
1269,2023-03-13 15:58:10.197,2023-03-13 15:58:10.197,79,15,3,70154,2.45,2,2023-03-17,2023-03-14,28
1270,2023-03-13 16:21:10.285,2023-03-13 16:21:10.285,8,1,7,91221,2.34,2,2023-03-15,2023-03-17,16
1271,2023-03-13 16:31:10.068,2023-03-13 16:31:10.068,11,19,4,66834,2.92,3,2023-03-19,2023-03-19,11
1272,2023-03-13 17:17:10.193,2023-03-13 17:17:10.193,28,18,12,11071,3.04,3,2023-03-18,2023-03-17,26
1273,2023-03-13 18:15:10.217,2023-03-13 18:15:10.217,88,5,20,14193,2.29,2,2023-03-16,2023-03-16,13
1274,2023-03-13 18:23:09.869,2023-03-13 18:23:09.869,50,3,4,37244,3.18,3,2023-03-17,2023-03-15,10
1275,2023-03-13 18:25:10.134,2023-03-13 18:25:10.134,21,19,4,86990,3.29,3,2023-03-16,2023-03-18,11
1276,2023-03-14 08:41:10.079,2023-03-14 08:41:10.079,83,2,15,74519,3.31,1,2023-03-18,2023-03-15,17
1277,2023-03-14 08:46:10.112,2023-03-14 08:46:10.112,61,8,15,37804,3.72,1,2023-03-20,2023-03-14,1
1278,2023-03-14 09:27:09.979,2023-03-14 09:27:09.979,56,16,5,42932,2.29,2,2023-03-20,2023-03-18,15
1279,2023-03-14 09:29:10.257,2023-03-14 09:29:10.257,30,8,18,16232,2.44,1,2023-03-20,2023-03-17,8
1280,2023-03-14 09:45:09.950,2023-03-14 09:45:09.950,11,10,8,64245,3.70,3,2023-03-16,2023-03-14,25
1281,2023-03-14 10:32:10.239,2023-03-14 10:32:10.239,65,9,2,79032,2.48,2,2023-03-15,2023-03-17,29
1282,2023-03-14 11:22:09.925,2023-03-14 11:22:09.925,8,8,18,2554,2.97,3,2023-03-19,2023-03-16,26
1283,2023-03-14 11:58:10.002,2023-03-14 11:58:10.002,40,11,11,50842,3.52,3,2023-03-19,2023-03-16,17
1284,2023-03-14 12:26:10.178,2023-03-14 12:26:10.178,19,15,18,22241,3.88,3,2023-03-17,2023-03-17,3
1285,2023-03-14 12:34:10.296,2023-03-14 12:34:10.296,33,9,6,53497,2.28,2,2023-03-16,2023-03-17,17
1286,2023-03-14 12:47:10.708,2023-03-14 12:47:10.708,25,1,1,16154,3.69,1,2023-03-15,2023-03-19,5
1288,2023-03-14 14:28:10.065,2023-03-14 14:28:10.065,77,14,8,75010,2.58,2,2023-03-20,2023-03-17,2
1289,2023-03-14 15:10:09.940,2023-03-14 15:10:09.940,79,16,8,3689,2.83,1,2023-03-19,2023-03-17,11
1290,2023-03-14 15:16:10.350,2023-03-14 15:16:10.350,33,10,14,48584,2.45,2,2023-03-15,2023-03-15,2
1291,2023-03-14 15:30:10.092,2023-03-14 15:30:10.092,64,4,20,88246,2.31,3,2023-03-15,2023-03-19,13
1292,2023-03-14 15:31:09.955,2023-03-14 15:31:09.955,80,1,20,18100,2.60,1,2023-03-20,2023-03-15,1
1293,2023-03-14 15:43:10.099,2023-03-14 15:43:10.099,72,20,4,75923,2.08,2,2023-03-18,2023-03-14,5
1294,2023-03-14 15:50:10.192,2023-03-14 15:50:10.192,6,8,15,33829,3.41,2,2023-03-19,2023-03-20,24
1295,2023-03-14 16:25:10.019,2023-03-14 16:25:10.019,80,13,2,17247,2.86,1,2023-03-21,2023-03-16,3
1296,2023-03-14 17:41:10.185,2023-03-14 17:41:10.185,15,8,15,9196,2.13,1,2023-03-19,2023-03-16,26
1297,2023-03-14 17:55:09.966,2023-03-14 17:55:09.966,40,16,17,20135,3.95,3,2023-03-19,2023-03-17,17
1298,2023-03-14 18:20:10.118,2023-03-14 18:20:10.118,29,18,12,34214,3.42,2,2023-03-15,2023-03-16,21
735,2023-02-08 08:52:09.819,2023-02-08 08:52:09.819,9,4,7,25855,3.49,2,2023-02-10,2023-02-11,1
1299,2023-03-14 18:49:10.305,2023-03-14 18:49:10.305,69,16,19,99077,3.86,2,2023-03-18,2023-03-19,15
1300,2023-03-14 18:57:10.054,2023-03-14 18:57:10.054,5,3,1,86939,3.03,3,2023-03-21,2023-03-18,18
1301,2023-03-15 09:30:09.853,2023-03-15 09:30:09.853,10,14,20,52443,3.98,2,2023-03-20,2023-03-17,20
1302,2023-03-15 09:35:10.352,2023-03-15 09:35:10.352,64,10,13,3623,2.83,2,2023-03-20,2023-03-20,15
1303,2023-03-15 10:02:10.500,2023-03-15 10:02:10.500,19,5,8,17303,2.40,2,2023-03-20,2023-03-17,21
1304,2023-03-15 12:45:10.402,2023-03-15 12:45:10.402,38,9,16,23095,3.82,2,2023-03-18,2023-03-20,18
1305,2023-03-15 12:51:10.059,2023-03-15 12:51:10.059,80,19,9,92342,3.25,3,2023-03-19,2023-03-19,22
1306,2023-03-15 13:05:10.243,2023-03-15 13:05:10.243,80,11,18,7439,2.02,3,2023-03-17,2023-03-17,23
1307,2023-03-15 13:58:10.019,2023-03-15 13:58:10.019,42,20,1,99093,3.03,3,2023-03-20,2023-03-20,18
1308,2023-03-15 14:07:09.947,2023-03-15 14:07:09.947,84,4,4,37607,2.54,3,2023-03-15,2023-03-17,22
1309,2023-03-15 14:46:10.352,2023-03-15 14:46:10.352,4,11,13,24946,3.24,2,2023-03-20,2023-03-17,3
1310,2023-03-15 15:28:10.435,2023-03-15 15:28:10.435,84,9,6,64686,2.63,1,2023-03-22,2023-03-16,18
1311,2023-03-15 15:29:09.925,2023-03-15 15:29:09.925,92,5,16,12159,2.61,3,2023-03-19,2023-03-18,15
1312,2023-03-15 15:34:09.701,2023-03-15 15:34:09.701,70,2,14,20164,2.43,3,2023-03-19,2023-03-21,23
1313,2023-03-15 15:48:09.752,2023-03-15 15:48:09.752,53,13,5,28584,3.90,2,2023-03-22,2023-03-20,13
1315,2023-03-15 16:12:10.000,2023-03-15 16:12:10.000,67,18,12,5733,2.60,1,2023-03-18,2023-03-21,11
1212,2023-03-09 12:22:10.026,2023-03-09 12:22:10.026,54,7,17,96308,3.97,3,2023-03-13,2023-03-09,12
1316,2023-03-15 16:35:10.319,2023-03-15 16:35:10.319,38,14,7,25437,3.82,2,2023-03-22,2023-03-19,11
1317,2023-03-15 16:58:10.431,2023-03-15 16:58:10.431,46,18,3,7943,2.06,1,2023-03-16,2023-03-18,12
1318,2023-03-15 17:49:10.024,2023-03-15 17:49:10.024,8,14,1,16484,3.05,1,2023-03-19,2023-03-16,5
1319,2023-03-15 18:05:09.812,2023-03-15 18:05:09.812,92,11,17,60341,3.47,2,2023-03-17,2023-03-21,29
1320,2023-03-15 18:14:10.306,2023-03-15 18:14:10.306,90,13,1,2906,3.33,2,2023-03-19,2023-03-20,29
1321,2023-03-16 09:33:10.251,2023-03-16 09:33:10.251,42,9,5,30309,2.93,3,2023-03-22,2023-03-19,3
1322,2023-03-16 10:02:09.875,2023-03-16 10:02:09.875,33,16,13,19064,3.14,1,2023-03-17,2023-03-22,9
1323,2023-03-16 10:49:09.998,2023-03-16 10:49:09.998,40,13,9,17476,3.36,1,2023-03-22,2023-03-16,16
1324,2023-03-16 11:48:10.347,2023-03-16 11:48:10.347,49,14,14,10815,3.22,2,2023-03-17,2023-03-21,24
1326,2023-03-16 12:50:10.273,2023-03-16 12:50:10.273,59,9,3,97000,2.89,3,2023-03-19,2023-03-21,16
1327,2023-03-16 13:00:10.274,2023-03-16 13:00:10.274,16,19,6,13331,3.35,1,2023-03-21,2023-03-20,22
1328,2023-03-16 13:45:09.966,2023-03-16 13:45:09.966,65,4,19,57335,3.82,2,2023-03-18,2023-03-16,5
1329,2023-03-16 14:31:10.204,2023-03-16 14:31:10.204,79,15,8,65287,3.71,1,2023-03-18,2023-03-20,5
1330,2023-03-16 14:55:10.230,2023-03-16 14:55:10.230,83,17,2,57706,3.85,1,2023-03-20,2023-03-20,20
1331,2023-03-16 15:06:10.180,2023-03-16 15:06:10.180,82,11,10,56335,3.25,2,2023-03-17,2023-03-19,25
1332,2023-03-16 15:34:10.406,2023-03-16 15:34:10.406,44,11,1,49626,2.76,3,2023-03-17,2023-03-20,5
1333,2023-03-16 15:42:09.939,2023-03-16 15:42:09.939,27,5,19,99273,2.58,1,2023-03-19,2023-03-18,24
1334,2023-03-16 15:49:09.963,2023-03-16 15:49:09.963,87,9,5,88211,3.57,1,2023-03-20,2023-03-19,2
1335,2023-03-16 15:55:09.819,2023-03-16 15:55:09.819,72,20,17,93602,3.21,2,2023-03-21,2023-03-21,18
1336,2023-03-16 16:15:10.226,2023-03-16 16:15:10.226,14,7,3,85371,2.34,2,2023-03-22,2023-03-18,16
1337,2023-03-16 16:34:10.233,2023-03-16 16:34:10.233,31,4,13,5168,3.12,3,2023-03-17,2023-03-16,20
1338,2023-03-16 16:46:10.178,2023-03-16 16:46:10.178,48,20,10,71829,2.34,1,2023-03-22,2023-03-17,4
1339,2023-03-16 17:49:10.130,2023-03-16 17:49:10.130,4,10,16,53254,2.18,3,2023-03-18,2023-03-20,21
1340,2023-03-16 18:13:09.982,2023-03-16 18:13:09.982,22,5,20,5846,3.31,3,2023-03-17,2023-03-17,21
1341,2023-03-17 10:16:10.229,2023-03-17 10:16:10.229,70,5,20,7379,2.54,2,2023-03-17,2023-03-18,30
1342,2023-03-17 10:29:10.014,2023-03-17 10:29:10.014,65,16,12,56864,2.86,1,2023-03-23,2023-03-19,24
1343,2023-03-17 10:36:09.829,2023-03-17 10:36:09.829,51,14,1,69774,2.22,1,2023-03-21,2023-03-18,22
1344,2023-03-17 10:43:09.840,2023-03-17 10:43:09.840,86,1,14,82011,3.64,3,2023-03-23,2023-03-20,10
1345,2023-03-17 11:01:09.823,2023-03-17 11:01:09.823,6,14,15,96806,3.84,3,2023-03-21,2023-03-23,3
1346,2023-03-17 11:21:10.184,2023-03-17 11:21:10.184,7,10,14,2770,2.57,3,2023-03-22,2023-03-17,26
1347,2023-03-17 12:47:10.351,2023-03-17 12:47:10.351,87,18,13,30059,4.00,1,2023-03-21,2023-03-21,19
1314,2023-03-15 16:06:09.857,2023-03-15 16:06:09.857,72,16,1,59539,3.03,3,2023-09-14,2023-03-15,3
1325,2023-03-16 12:10:09.974,2023-03-16 12:10:09.974,77,15,16,67932,3.97,1,2023-03-19,2023-03-19,30
1348,2023-03-17 13:01:09.936,2023-03-17 13:01:09.936,79,1,14,70618,3.91,3,2023-03-20,2023-03-23,20
1349,2023-03-17 13:47:10.079,2023-03-17 13:47:10.079,68,5,5,85037,3.64,2,2023-03-20,2023-03-17,7
1350,2023-03-17 13:55:10.318,2023-03-17 13:55:10.318,49,9,9,14242,3.02,3,2023-03-18,2023-03-18,15
1351,2023-03-17 14:33:10.261,2023-03-17 14:33:10.261,88,2,5,26426,2.23,2,2023-03-22,2023-03-20,6
1352,2023-03-17 15:03:10.085,2023-03-17 15:03:10.085,11,14,14,65294,3.74,2,2023-03-23,2023-03-18,6
2773,2023-06-15 09:25:09.953,2023-06-15 09:25:09.953,164,8,8,25784,2.52,3,2023-06-16,2023-06-17,2
1354,2023-03-17 15:25:10.413,2023-03-17 15:25:10.413,78,15,17,52053,2.90,1,2023-03-21,2023-03-22,11
1355,2023-03-17 15:43:09.945,2023-03-17 15:43:09.945,90,14,10,87675,2.36,1,2023-03-23,2023-03-23,2
1356,2023-03-17 16:40:10.485,2023-03-17 16:40:10.485,47,10,14,32172,3.00,3,2023-03-24,2023-03-19,27
1357,2023-03-17 17:20:09.849,2023-03-17 17:20:09.849,76,18,18,56531,3.83,3,2023-03-21,2023-03-21,2
1358,2023-03-17 17:31:10.147,2023-03-17 17:31:10.147,90,4,2,46768,3.53,2,2023-03-19,2023-03-20,28
1359,2023-03-17 17:43:09.848,2023-03-17 17:43:09.848,11,4,11,88653,3.43,2,2023-03-19,2023-03-18,17
1360,2023-03-17 18:05:09.722,2023-03-17 18:05:09.722,89,5,5,12775,2.89,2,2023-03-21,2023-03-17,12
1361,2023-03-17 18:16:09.845,2023-03-17 18:16:09.845,83,19,7,24715,3.24,3,2023-03-20,2023-03-18,15
1362,2023-03-17 18:19:10.039,2023-03-17 18:19:10.039,53,15,18,12461,3.50,3,2023-03-23,2023-03-23,21
1363,2023-03-17 18:29:09.805,2023-03-17 18:29:09.805,92,9,12,89044,2.56,3,2023-03-21,2023-03-18,17
1364,2023-03-17 18:39:10.139,2023-03-17 18:39:10.139,96,10,11,77074,2.82,2,2023-03-22,2023-03-20,2
1365,2023-03-20 08:11:09.942,2023-03-20 08:11:09.942,30,11,2,60921,2.55,2,2023-03-27,2023-03-21,9
1366,2023-03-20 08:31:10.301,2023-03-20 08:31:10.301,50,9,1,17196,3.19,3,2023-03-27,2023-03-24,29
1367,2023-03-20 08:41:09.818,2023-03-20 08:41:09.818,10,20,12,71119,3.53,1,2023-03-21,2023-03-21,28
1368,2023-03-20 09:04:10.279,2023-03-20 09:04:10.279,62,7,6,48325,3.06,2,2023-03-24,2023-03-26,4
1369,2023-03-20 09:22:10.147,2023-03-20 09:22:10.147,68,17,5,22696,3.94,1,2023-03-26,2023-03-23,6
1370,2023-03-20 09:38:09.772,2023-03-20 09:38:09.772,12,14,4,71955,2.55,1,2023-03-25,2023-03-25,6
1371,2023-03-20 09:42:10.050,2023-03-20 09:42:10.050,69,19,11,15803,3.15,1,2023-03-21,2023-03-23,5
1372,2023-03-20 09:56:09.983,2023-03-20 09:56:09.983,34,13,15,95000,3.82,3,2023-03-25,2023-03-26,14
1373,2023-03-20 12:11:09.919,2023-03-20 12:11:09.919,85,18,9,30418,2.89,1,2023-03-23,2023-03-21,27
1374,2023-03-20 13:08:10.058,2023-03-20 13:08:10.058,23,14,16,19542,2.84,1,2023-03-26,2023-03-22,18
1375,2023-03-20 13:14:09.861,2023-03-20 13:14:09.861,21,18,10,33962,3.50,2,2023-03-26,2023-03-23,29
1376,2023-03-20 14:39:09.969,2023-03-20 14:39:09.969,26,18,16,5923,3.74,3,2023-03-23,2023-03-23,20
1377,2023-03-20 14:41:09.929,2023-03-20 14:41:09.929,70,1,20,39783,2.18,2,2023-03-24,2023-03-21,7
1378,2023-03-20 14:53:09.861,2023-03-20 14:53:09.861,4,5,15,66286,3.62,1,2023-03-27,2023-03-21,11
1379,2023-03-20 15:39:09.976,2023-03-20 15:39:09.976,90,2,19,19648,2.03,2,2023-03-23,2023-03-21,28
1380,2023-03-20 16:00:09.923,2023-03-20 16:00:09.923,42,6,7,77653,2.89,3,2023-03-24,2023-03-26,15
1381,2023-03-20 16:13:10.135,2023-03-20 16:13:10.135,18,8,16,27491,3.46,2,2023-03-22,2023-03-26,3
1382,2023-03-20 16:17:09.732,2023-03-20 16:17:09.732,6,9,15,45342,2.48,3,2023-03-25,2023-03-22,18
1383,2023-03-20 16:27:09.952,2023-03-20 16:27:09.952,69,19,1,45024,2.78,3,2023-03-22,2023-03-26,18
1384,2023-03-20 16:36:10.108,2023-03-20 16:36:10.108,34,13,1,26428,2.73,1,2023-03-25,2023-03-24,29
1385,2023-03-20 17:23:10.115,2023-03-20 17:23:10.115,18,13,5,16669,3.15,2,2023-03-27,2023-03-26,13
1386,2023-03-20 18:29:09.866,2023-03-20 18:29:09.866,90,15,20,49732,3.69,1,2023-03-26,2023-03-25,2
1387,2023-03-21 08:22:09.913,2023-03-21 08:22:09.913,12,1,9,81792,3.96,2,2023-03-23,2023-03-21,20
1388,2023-03-21 08:27:10.059,2023-03-21 08:27:10.059,14,19,7,43977,2.35,3,2023-03-24,2023-03-24,10
1389,2023-03-21 08:33:09.744,2023-03-21 08:33:09.744,11,19,20,4311,2.41,1,2023-03-25,2023-03-24,5
1390,2023-03-21 09:45:09.725,2023-03-21 09:45:09.725,58,18,10,69811,2.86,2,2023-03-22,2023-03-22,24
1391,2023-03-21 10:06:10.130,2023-03-21 10:06:10.130,38,17,20,38949,2.95,1,2023-03-27,2023-03-22,17
1392,2023-03-21 10:21:09.854,2023-03-21 10:21:09.854,77,5,7,40124,3.21,3,2023-03-22,2023-03-23,22
1393,2023-03-21 10:25:09.927,2023-03-21 10:25:09.927,28,14,10,23861,2.19,2,2023-03-22,2023-03-21,12
1394,2023-03-21 10:36:09.796,2023-03-21 10:36:09.796,60,18,9,69948,2.50,3,2023-03-22,2023-03-25,20
1395,2023-03-21 11:08:09.730,2023-03-21 11:08:09.730,12,9,9,4346,3.91,3,2023-03-25,2023-03-22,11
1396,2023-03-21 11:16:10.078,2023-03-21 11:16:10.078,45,11,7,40702,3.03,2,2023-03-25,2023-03-26,2
1397,2023-03-21 11:37:09.963,2023-03-21 11:37:09.963,93,10,1,13153,2.28,3,2023-03-24,2023-03-22,30
1398,2023-03-21 12:54:10.257,2023-03-21 12:54:10.257,91,9,3,94465,3.89,1,2023-03-22,2023-03-26,1
1399,2023-03-21 14:02:09.986,2023-03-21 14:02:09.986,64,14,3,87400,2.31,1,2023-03-27,2023-03-22,4
