payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
881,2023-01-25 08:53:10.454,2023-01-27 07:55:11.855,881,10,123702.64,3,1,True,2023-01-27,25006978,45872528
883,2023-01-25 09:54:09.844,2023-01-27 07:55:11.855,883,5,215076.96,1,1,True,2023-01-27,17447859,85889629
885,2023-01-25 10:16:10.188,2023-01-27 07:55:11.855,885,20,17665.14,2,1,True,2023-01-27,19160822,14535286
887,2023-01-25 10:43:09.908,2023-01-27 07:55:11.855,887,1,440946.98,2,3,True,2023-01-27,60430132,43701051
901,2023-01-26 08:04:10.200,2023-01-27 07:55:11.855,901,10,68101.66,3,3,True,2023-01-27,46150752,27255511
912,2023-01-26 12:16:09.906,2023-01-27 07:55:11.855,912,12,69851.30,1,1,True,2023-01-27,41884422,36350716
915,2023-01-26 13:26:10.297,2023-01-27 07:55:11.855,915,13,145788.48,1,1,True,2023-01-27,76673485,40988961
919,2023-01-26 15:42:09.773,2023-01-27 07:55:11.855,919,9,178519.77,1,1,True,2023-01-27,56849676,98758455
930,2023-01-26 18:58:10.305,2023-01-27 07:55:11.855,930,14,210983.00,2,1,True,2023-01-27,21407275,66521456
935,2023-01-27 10:20:10.089,2023-01-27 10:20:10.089,935,5,194234.70,1,1,False,2023-01-28,41143127,50274689
937,2023-01-27 11:34:09.770,2023-01-27 11:34:09.770,937,16,75192.40,3,1,False,2023-01-28,42046406,96809118
938,2023-01-27 11:52:10.082,2023-01-27 11:52:10.082,938,14,98213.76,3,3,False,2023-01-27,89118596,43782521
1248,2023-02-09 12:44:09.876,2023-02-09 12:44:09.876,1248,9,129467.34,3,1,False,2023-02-12,67376758,19071198
940,2023-01-27 11:56:09.792,2023-01-27 11:56:09.792,940,16,186799.85,2,3,False,2023-01-28,76598060,25771533
944,2023-01-27 13:21:10.449,2023-01-27 13:21:10.449,944,10,277553.20,3,1,False,2023-01-29,82092631,61940555
945,2023-01-27 13:22:10.093,2023-01-27 13:22:10.093,945,10,30624.54,2,1,False,2023-01-29,17856765,71654354
946,2023-01-27 13:25:10.122,2023-01-27 13:25:10.122,946,14,76329.58,1,1,False,2023-01-27,20504208,19771738
949,2023-01-27 15:19:10.221,2023-01-27 15:19:10.221,949,5,64953.68,3,1,False,2023-01-28,59586914,16024994
950,2023-01-27 15:21:10.331,2023-01-27 15:21:10.331,950,16,165689.01,2,1,False,2023-01-29,28929368,63310002
952,2023-01-27 16:03:10.283,2023-01-27 16:03:10.283,952,7,248642.95,1,1,False,2023-01-27,72313342,40384628
1283,2023-02-10 14:55:09.863,2023-02-10 14:55:09.863,1283,19,206169.95,2,1,False,2023-02-11,51523572,29008499
954,2023-01-27 16:56:09.921,2023-01-27 16:56:09.921,954,6,289362.08,1,1,False,2023-01-29,16615029,88595781
955,2023-01-27 16:59:10.180,2023-01-27 16:59:10.180,955,15,128420.76,2,3,False,2023-01-29,40400439,13854295
906,2023-01-26 09:26:10.164,2023-01-30 07:55:11.482,906,1,228582.64,3,1,True,2023-01-30,75717231,87940105
907,2023-01-26 10:08:09.935,2023-01-30 07:55:11.482,907,14,265752.19,2,3,True,2023-01-30,23436359,46832696
918,2023-01-26 14:57:10.406,2023-01-30 07:55:11.482,918,15,673950.72,1,3,True,2023-01-30,69119116,88183918
933,2023-01-27 09:40:10.243,2023-01-30 07:55:11.482,933,13,120606.16,2,3,True,2023-01-30,63993910,44712101
934,2023-01-27 10:08:09.960,2023-01-30 07:55:11.482,934,9,104798.80,3,3,True,2023-01-30,94634674,23797188
903,2023-01-26 08:08:10.327,2023-01-31 07:55:11.673,903,9,103701.00,1,1,True,2023-01-31,40882244,32247618
905,2023-01-26 09:10:09.919,2023-01-31 07:55:11.673,905,5,283205.21,2,3,True,2023-01-31,94998423,86794142
920,2023-01-26 16:14:10.036,2023-01-31 07:55:11.673,920,1,295071.04,1,1,True,2023-01-31,82408393,90411502
926,2023-01-26 17:46:10.078,2023-01-31 07:55:11.673,926,5,172639.60,3,1,True,2023-01-31,96629505,11718376
928,2023-01-26 18:35:09.949,2023-01-31 07:55:11.673,928,10,81600.24,2,1,True,2023-01-31,67286538,58136361
932,2023-01-27 09:36:10.397,2023-01-31 07:55:11.673,932,17,883928.26,1,3,True,2023-01-31,55245860,15531270
943,2023-01-27 13:16:10.618,2023-01-31 07:55:11.673,943,1,307330.62,1,1,True,2023-01-31,65788362,28833201
908,2023-01-26 10:48:10.082,2023-02-01 07:55:11.566,908,2,294759.80,3,1,True,2023-02-01,49671572,37172170
913,2023-01-26 12:54:10.302,2023-02-01 07:55:11.566,913,3,30677.40,2,3,True,2023-02-01,80226531,73397670
914,2023-01-26 13:07:09.761,2023-02-01 07:55:11.566,914,12,40786.12,2,1,True,2023-02-01,22988713,78245414
916,2023-01-26 13:52:10.199,2023-02-01 07:55:11.566,916,7,35680.86,2,1,True,2023-02-01,92290474,91673500
941,2023-01-27 12:31:10.381,2023-02-01 07:55:11.566,941,16,234849.17,3,1,True,2023-02-01,86699347,70632473
942,2023-01-27 12:54:10.129,2023-02-01 07:55:11.566,942,5,198032.96,1,1,True,2023-02-01,70244492,74130940
947,2023-01-27 14:30:10.346,2023-02-01 07:55:11.566,947,17,231810.30,1,1,True,2023-02-01,45430622,40242643
931,2023-01-27 09:04:10.056,2023-02-02 07:55:11.695,931,18,106012.83,1,1,True,2023-02-02,49334643,81329944
936,2023-01-27 11:18:10.196,2023-02-02 07:55:11.695,936,1,36741.60,2,3,True,2023-02-02,74345389,74548876
951,2023-01-27 15:40:09.836,2023-02-02 07:55:11.695,951,13,170045.40,3,1,True,2023-02-02,50628797,94259802
1315,2023-02-13 14:53:09.918,2023-02-13 14:53:09.918,1315,8,82573.83,3,1,False,2023-02-18,83951466,60561338
1237,2023-02-08 18:56:10.280,2023-02-14 07:55:11.672,1237,18,9142.08,1,3,True,2023-02-14,27643276,32456369
1344,2023-02-14 14:04:10.081,2023-02-14 14:04:10.081,1344,16,311836.14,3,3,False,2023-02-19,42395772,41839848
1265,2023-02-10 08:08:09.997,2023-02-15 07:55:11.719,1265,1,181579.20,1,1,True,2023-02-15,47703283,30653437
1299,2023-02-13 10:10:10.466,2023-02-17 07:55:11.782,1299,3,353377.74,1,1,True,2023-02-17,16786631,53446139
2790,2023-04-19 17:24:10.098,2023-04-19 17:24:10.098,2790,3,92403.19,3,1,False,2023-04-23,94358653,38430681
958,2023-01-27 17:38:10.392,2023-01-27 17:38:10.392,958,17,11096.56,1,1,False,2023-01-29,53332388,86084944
939,2023-01-27 11:52:10.085,2023-01-30 07:55:11.482,939,18,169536.05,3,1,True,2023-01-30,36155301,91213082
948,2023-01-27 14:38:10.279,2023-01-30 07:55:11.482,948,20,128526.16,3,1,True,2023-01-30,19956920,74206988
960,2023-01-27 18:34:10.269,2023-01-30 07:55:11.482,960,16,88795.19,2,3,True,2023-01-30,55351084,72398622
964,2023-01-30 09:51:10.238,2023-01-30 09:51:10.238,964,4,40729.78,2,1,False,2023-02-05,62723114,88063314
966,2023-01-30 10:16:09.989,2023-01-30 10:16:09.989,966,7,185415.20,3,3,False,2023-02-04,45101765,74673060
969,2023-01-30 11:47:09.867,2023-01-30 11:47:09.867,969,14,105234.36,2,3,False,2023-02-05,34411963,19691121
970,2023-01-30 11:51:10.104,2023-01-30 11:51:10.104,970,16,352826.76,2,1,False,2023-02-05,64892192,80919925
971,2023-01-30 11:56:09.904,2023-01-30 11:56:09.904,971,3,211648.56,3,3,False,2023-02-04,41471060,25179163
972,2023-01-30 12:00:10.280,2023-01-30 12:00:10.280,972,8,210187.44,1,1,False,2023-02-04,27327719,59452375
973,2023-01-30 12:04:10.234,2023-01-30 12:04:10.234,973,14,174276.08,3,1,False,2023-01-30,51040195,70465574
974,2023-01-30 12:12:10.183,2023-01-30 12:12:10.183,974,20,301200.52,2,3,False,2023-02-04,79605080,51260662
977,2023-01-30 13:47:09.947,2023-01-30 13:47:09.947,977,20,13222.00,3,3,False,2023-02-05,89734409,26580181
980,2023-01-30 14:44:10.223,2023-01-30 14:44:10.223,980,17,167689.60,3,1,False,2023-01-30,36434769,58694686
981,2023-01-30 15:05:10.240,2023-01-30 15:05:10.240,981,5,291298.28,3,1,False,2023-02-04,87879446,42042198
982,2023-01-30 15:16:10.289,2023-01-30 15:16:10.289,982,16,292197.88,1,3,False,2023-01-30,54673335,41988664
988,2023-01-30 16:58:10.271,2023-01-30 16:58:10.271,988,8,9113.72,2,1,False,2023-02-05,91901981,88573678
1249,2023-02-09 12:45:09.809,2023-02-10 07:55:11.671,1249,6,245952.72,2,3,True,2023-02-10,71299900,45930292
956,2023-01-27 17:25:10.087,2023-01-31 07:55:11.673,956,9,1312.74,2,3,True,2023-01-31,25504328,50623910
957,2023-01-27 17:27:10.264,2023-01-31 07:55:11.673,957,4,190877.04,3,1,True,2023-01-31,21166522,53912414
1266,2023-02-10 08:28:10.078,2023-02-10 08:28:10.078,1266,8,380554.81,3,1,False,2023-02-11,14180508,53288544
993,2023-01-31 08:48:10.217,2023-01-31 08:48:10.217,993,9,34125.12,3,3,False,2023-01-31,48463527,28297787
994,2023-01-31 08:51:09.801,2023-01-31 08:51:09.801,994,19,204073.95,1,1,False,2023-01-31,89470579,42215715
995,2023-01-31 09:05:10.019,2023-01-31 09:05:10.019,995,4,309692.25,1,1,False,2023-02-05,18923403,62853635
1284,2023-02-10 15:34:10.267,2023-02-10 15:34:10.267,1284,7,123647.59,1,1,False,2023-02-10,17737093,88837060
997,2023-01-31 09:18:09.769,2023-01-31 09:18:09.769,997,8,24639.29,2,1,False,2023-02-05,53508720,31971227
998,2023-01-31 09:20:10.058,2023-01-31 09:20:10.058,998,5,179976.72,3,1,False,2023-02-05,73298099,24792799
1300,2023-02-13 10:52:10.298,2023-02-13 10:52:10.298,1300,9,68733.36,1,1,False,2023-02-13,21174499,11457128
1002,2023-01-31 09:49:09.930,2023-01-31 09:49:09.930,1002,3,249106.16,3,1,False,2023-01-31,97059965,50791513
1005,2023-01-31 10:52:10.200,2023-01-31 10:52:10.200,1005,9,200160.00,2,1,False,2023-02-05,59833350,27419916
1330,2023-02-14 08:03:10.360,2023-02-14 08:03:10.360,1330,9,178205.16,3,1,False,2023-02-18,44416570,71836747
1009,2023-01-31 12:25:10.171,2023-01-31 12:25:10.171,1009,3,236319.65,2,3,False,2023-02-05,83446352,86029034
1010,2023-01-31 13:41:10.315,2023-01-31 13:41:10.315,1010,15,185032.80,2,1,False,2023-02-04,74665693,87775862
1011,2023-01-31 13:46:09.812,2023-01-31 13:46:09.812,1011,3,176865.60,1,1,False,2023-02-05,68737976,65669813
1017,2023-01-31 15:52:09.759,2023-01-31 15:52:09.759,1017,3,119485.08,2,1,False,2023-01-31,81973101,63861270
1019,2023-01-31 16:59:10.158,2023-01-31 16:59:10.158,1019,17,168885.10,1,1,False,2023-01-31,62324516,35949849
2791,2023-04-19 17:38:10.235,2023-04-20 07:55:11.721,2791,14,28734.42,3,1,True,2023-04-20,56386368,50486167
1021,2023-01-31 17:42:10.181,2023-01-31 17:42:10.181,1021,5,219687.50,3,1,False,2023-02-04,47197840,77457268
1022,2023-01-31 18:18:10.075,2023-01-31 18:18:10.075,1022,8,279261.79,1,1,False,2023-02-04,94848072,27942632
1316,2023-02-13 14:54:09.820,2023-02-16 07:55:11.711,1316,13,175188.42,3,1,True,2023-02-16,10489780,87266003
953,2023-01-27 16:26:10.415,2023-02-01 07:55:11.566,953,7,35395.30,2,1,True,2023-02-01,83862912,41322574
959,2023-01-27 17:43:10.082,2023-02-01 07:55:11.566,959,6,199104.56,1,1,True,2023-02-01,18420808,89179143
961,2023-01-30 08:09:10.188,2023-02-01 07:55:11.566,961,19,1983.60,1,3,True,2023-02-01,98241793,58889629
962,2023-01-30 08:30:10.058,2023-02-01 07:55:11.566,962,19,181561.86,3,1,True,2023-02-01,49522798,83805317
965,2023-01-30 10:13:10.666,2023-02-01 07:55:11.566,965,12,197395.74,2,1,True,2023-02-01,33611875,30609691
968,2023-01-30 11:31:10.354,2023-02-01 07:55:11.566,968,6,159027.93,1,1,True,2023-02-01,40762407,82057318
976,2023-01-30 13:08:09.824,2023-02-01 07:55:11.566,976,2,100424.97,1,3,True,2023-02-01,40098727,87206582
978,2023-01-30 14:03:10.330,2023-02-01 07:55:11.566,978,5,361761.02,1,1,True,2023-02-01,36837888,13182863
986,2023-01-30 16:15:10.397,2023-02-01 07:55:11.566,986,18,452646.88,2,3,True,2023-02-01,18371763,10769433
983,2023-01-30 15:23:10.057,2023-02-02 07:55:11.695,983,7,152275.76,3,1,True,2023-02-02,76011004,50949737
990,2023-01-30 18:18:10.551,2023-02-02 07:55:11.695,990,17,4153.88,1,3,True,2023-02-02,72786775,90559137
992,2023-01-31 08:39:09.908,2023-02-02 07:55:11.695,992,19,345569.51,2,3,True,2023-02-02,18430428,59874457
1001,2023-01-31 09:45:10.362,2023-02-02 07:55:11.695,1001,16,40312.50,2,1,True,2023-02-02,58013039,25324182
1006,2023-01-31 10:57:10.082,2023-02-02 07:55:11.695,1006,8,157281.27,2,1,True,2023-02-02,63393797,50971391
1013,2023-01-31 14:16:10.067,2023-02-02 07:55:11.695,1013,8,68408.34,2,1,True,2023-02-02,62555079,14589602
1023,2023-01-31 18:24:10.289,2023-02-02 07:55:11.695,1023,19,364579.84,1,3,True,2023-02-02,53834986,90531795
963,2023-01-30 09:39:09.986,2023-02-03 07:55:11.635,963,16,553248.18,2,3,True,2023-02-03,17215353,10598179
967,2023-01-30 11:00:09.892,2023-02-03 07:55:11.635,967,18,219205.58,3,1,True,2023-02-03,79776788,66911146
975,2023-01-30 12:37:10.409,2023-02-03 07:55:11.635,975,20,30789.00,2,3,True,2023-02-03,83732904,12099870
979,2023-01-30 14:32:09.761,2023-02-03 07:55:11.635,979,13,150775.46,1,1,True,2023-02-03,91336915,21403462
984,2023-01-30 15:35:10.463,2023-02-03 07:55:11.635,984,6,45334.51,2,1,True,2023-02-03,98728517,96394107
985,2023-01-30 15:44:10.080,2023-02-03 07:55:11.635,985,7,109642.41,3,1,True,2023-02-03,21673700,54071693
1000,2023-01-31 09:38:09.855,2023-02-03 07:55:11.635,1000,2,193150.60,3,1,True,2023-02-03,31930310,19289626
1004,2023-01-31 10:45:10.443,2023-02-03 07:55:11.635,1004,3,258267.38,3,1,True,2023-02-03,67274327,92341434
1008,2023-01-31 12:19:09.951,2023-02-03 07:55:11.635,1008,13,244146.52,1,3,True,2023-02-03,55223920,86886229
1012,2023-01-31 14:05:10.361,2023-02-06 07:55:11.690,1012,16,55236.48,2,1,True,2023-02-06,62512866,97417409
1014,2023-01-31 14:25:10.177,2023-02-06 07:55:11.690,1014,15,160642.56,2,1,True,2023-02-06,80369928,38736536
1025,2023-01-31 18:57:10.167,2023-02-06 07:55:11.690,1025,18,680085.64,1,3,True,2023-02-06,86632921,81016381
1345,2023-02-14 14:18:10.258,2023-02-16 07:55:11.711,1345,1,142213.50,3,1,True,2023-02-16,49628545,89761904
1385,2023-02-16 08:33:10.262,2023-02-16 08:33:10.262,1385,20,142710.12,3,1,False,2023-02-19,28160849,23510513
1392,2023-02-16 11:06:10.182,2023-02-16 11:06:10.182,1392,3,113838.20,3,1,False,2023-02-19,26802018,15430982
1399,2023-02-16 13:30:10.293,2023-02-16 13:30:10.293,1399,1,20384.00,1,1,False,2023-02-18,20140330,84215500
1411,2023-02-16 18:10:09.927,2023-02-16 18:10:09.927,1411,12,15589.42,1,3,False,2023-02-18,93414197,91803466
1351,2023-02-14 17:42:10.213,2023-02-17 07:55:11.782,1351,2,170980.78,2,1,True,2023-02-17,19404395,83564327
1314,2023-02-13 14:47:10.297,2023-02-17 07:55:11.782,1314,13,145791.70,3,1,True,2023-02-17,43653302,11172947
1365,2023-02-15 12:12:09.992,2023-02-17 07:55:11.782,1365,12,191769.60,2,1,True,2023-02-17,28555542,23848117
1410,2023-02-16 18:08:09.895,2023-02-17 07:55:11.782,1410,10,317702.80,1,1,True,2023-02-17,86362750,62221826
1356,2023-02-15 08:03:09.827,2023-02-20 07:55:11.678,1356,11,35610.12,3,1,True,2023-02-20,33643609,99821643
1406,2023-02-16 16:57:10.404,2023-02-21 07:55:11.633,1406,12,202592.74,2,1,True,2023-02-21,83068036,95809263
7052,2023-10-24 08:02:10.576,2023-10-24 08:02:10.576,7052,10,433911.06,3,3,False,2023-10-29,50678216,38147785
987,2023-01-30 16:43:10.202,2023-02-01 07:55:11.566,987,7,56280.03,1,1,True,2023-02-01,13506340,22854924
989,2023-01-30 18:01:10.314,2023-02-01 07:55:11.566,989,7,266303.20,1,1,True,2023-02-01,45471476,25032725
991,2023-01-31 08:20:10.028,2023-02-01 07:55:11.566,991,10,189323.94,2,1,True,2023-02-01,54333704,39141620
996,2023-01-31 09:17:10.382,2023-02-01 07:55:11.566,996,14,109430.70,1,1,True,2023-02-01,83140656,28113779
999,2023-01-31 09:24:10.385,2023-02-01 07:55:11.566,999,18,65149.44,1,3,True,2023-02-01,19205547,67430104
1003,2023-01-31 10:43:10.631,2023-02-01 07:55:11.566,1003,18,37170.52,1,1,True,2023-02-01,22869838,21034710
1007,2023-01-31 11:34:10.038,2023-02-01 07:55:11.566,1007,5,129176.00,3,1,True,2023-02-01,36045389,79628556
1018,2023-01-31 16:15:10.313,2023-02-01 07:55:11.566,1018,15,60508.47,2,1,True,2023-02-01,61841444,25679373
1020,2023-01-31 17:35:10.125,2023-02-01 07:55:11.566,1020,12,430081.90,1,3,True,2023-02-01,94644708,44220629
1026,2023-02-01 08:12:10.384,2023-02-01 08:12:10.384,1026,5,434970.25,2,3,False,2023-02-04,64302309,56587605
1027,2023-02-01 09:05:10.127,2023-02-01 09:05:10.127,1027,19,165015.04,2,1,False,2023-02-04,98046209,49032529
1028,2023-02-01 09:08:10.213,2023-02-01 09:08:10.213,1028,7,2108.96,1,3,False,2023-02-04,55464332,60853564
1029,2023-02-01 09:14:10.028,2023-02-01 09:14:10.028,1029,10,307907.78,3,1,False,2023-02-01,41079235,74305594
1030,2023-02-01 09:21:10.342,2023-02-01 09:21:10.342,1030,5,206310.06,3,1,False,2023-02-05,86324745,82021470
1034,2023-02-01 10:26:10.360,2023-02-01 10:26:10.360,1034,1,286675.48,2,1,False,2023-02-05,42693291,83110593
1036,2023-02-01 10:37:09.840,2023-02-01 10:37:09.840,1036,15,47196.88,3,1,False,2023-02-05,10202673,75448110
1038,2023-02-01 11:23:10.126,2023-02-01 11:23:10.126,1038,14,66479.04,3,1,False,2023-02-04,43659302,58585580
1039,2023-02-01 11:44:10.007,2023-02-01 11:44:10.007,1039,10,61503.76,1,1,False,2023-02-01,26943353,41175555
1049,2023-02-01 13:57:10.342,2023-02-01 13:57:10.342,1049,17,336373.56,3,3,False,2023-02-01,10037808,19961434
1052,2023-02-01 14:35:10.149,2023-02-01 14:35:10.149,1052,2,228088.00,3,1,False,2023-02-01,41696143,61989760
1053,2023-02-01 14:37:10.042,2023-02-01 14:37:10.042,1053,10,73798.56,3,1,False,2023-02-01,97408796,59319256
1057,2023-02-01 16:51:10.427,2023-02-01 16:51:10.427,1057,8,5423.00,2,3,False,2023-02-05,11703249,77173305
1060,2023-02-01 18:14:10.518,2023-02-01 18:14:10.518,1060,13,103369.50,1,1,False,2023-02-04,17034920,30067074
1061,2023-02-01 18:30:10.122,2023-02-01 18:30:10.122,1061,2,80537.25,1,1,False,2023-02-04,97498258,25438381
1031,2023-02-01 09:34:10.094,2023-02-02 07:55:11.695,1031,14,71374.85,2,1,True,2023-02-02,46932657,97912004
1033,2023-02-01 10:23:10.105,2023-02-02 07:55:11.695,1033,18,287826.06,1,1,True,2023-02-02,31750277,36150519
1035,2023-02-01 10:32:10.203,2023-02-02 07:55:11.695,1035,18,6589.81,3,1,True,2023-02-02,33122780,23764192
1037,2023-02-01 10:49:10.272,2023-02-02 07:55:11.695,1037,14,174714.32,1,1,True,2023-02-02,29902239,74021155
1040,2023-02-01 11:53:10.217,2023-02-02 07:55:11.695,1040,16,111762.15,2,1,True,2023-02-02,17216077,87865867
1041,2023-02-01 12:16:10.255,2023-02-02 07:55:11.695,1041,3,92102.06,1,1,True,2023-02-02,21684444,67746793
1046,2023-02-01 12:59:10.159,2023-02-02 07:55:11.695,1046,11,170274.30,2,1,True,2023-02-02,38101012,84433248
1051,2023-02-01 14:24:10.375,2023-02-02 07:55:11.695,1051,7,199493.85,1,3,True,2023-02-02,91233801,51928878
1059,2023-02-01 18:10:10.174,2023-02-02 07:55:11.695,1059,5,116588.44,2,1,True,2023-02-02,55039714,51038331
1066,2023-02-02 10:46:10.323,2023-02-02 10:46:10.323,1066,7,68127.80,2,1,False,2023-02-05,75673589,77382491
1067,2023-02-02 11:31:10.257,2023-02-02 11:31:10.257,1067,14,77972.16,2,1,False,2023-02-05,88220279,22350487
1070,2023-02-02 12:08:09.979,2023-02-02 12:08:09.979,1070,3,387114.72,3,3,False,2023-02-05,28706138,53876276
1073,2023-02-02 13:02:10.215,2023-02-02 13:02:10.215,1073,8,239716.90,1,1,False,2023-02-05,41010218,44953601
1074,2023-02-02 13:09:10.157,2023-02-02 13:09:10.157,1074,7,55436.48,3,1,False,2023-02-04,24667381,59739254
1075,2023-02-02 13:48:10.147,2023-02-02 13:48:10.147,1075,7,97011.44,3,3,False,2023-02-02,48999058,91085658
1080,2023-02-02 15:01:10.672,2023-02-02 15:01:10.672,1080,3,189391.56,3,3,False,2023-02-02,26460098,12868801
1081,2023-02-02 15:44:09.779,2023-02-02 15:44:09.779,1081,3,239173.68,1,1,False,2023-02-02,57648701,71095572
1082,2023-02-02 15:46:10.272,2023-02-02 15:46:10.272,1082,5,73244.16,2,1,False,2023-02-05,56388502,85301265
1085,2023-02-02 16:56:09.999,2023-02-02 16:56:09.999,1085,20,800418.72,2,3,False,2023-02-04,17549721,54210241
1086,2023-02-02 17:02:09.860,2023-02-02 17:02:09.860,1086,14,148538.01,2,1,False,2023-02-05,71172553,88157257
1250,2023-02-09 13:05:10.513,2023-02-10 07:55:11.671,1250,12,70637.86,3,1,True,2023-02-10,31249230,89907628
1042,2023-02-01 12:17:10.274,2023-02-03 07:55:11.635,1042,4,177206.12,3,1,True,2023-02-03,15365366,69203230
1044,2023-02-01 12:25:10.424,2023-02-03 07:55:11.635,1044,4,131577.20,3,1,True,2023-02-03,37109288,11912186
1048,2023-02-01 13:11:10.262,2023-02-03 07:55:11.635,1048,18,295907.52,1,3,True,2023-02-03,34476575,24275844
1055,2023-02-01 16:29:10.336,2023-02-03 07:55:11.635,1055,5,50048.07,3,1,True,2023-02-03,13999960,83531828
1064,2023-02-02 09:46:10.205,2023-02-03 07:55:11.635,1064,16,53700.63,3,1,True,2023-02-03,81186119,27158938
1068,2023-02-02 11:42:10.061,2023-02-03 07:55:11.635,1068,1,174378.28,3,1,True,2023-02-03,69208435,94746064
1077,2023-02-02 14:14:09.921,2023-02-03 07:55:11.635,1077,18,67869.84,2,3,True,2023-02-03,35136780,27598033
1083,2023-02-02 16:21:10.084,2023-02-03 07:55:11.635,1083,15,151273.60,1,1,True,2023-02-03,34774220,36566971
1084,2023-02-02 16:49:10.229,2023-02-03 07:55:11.635,1084,5,159366.62,2,3,True,2023-02-03,81457260,38790509
1032,2023-02-01 10:00:09.882,2023-02-06 07:55:11.690,1032,19,174391.36,2,1,True,2023-02-06,44398628,25173509
1045,2023-02-01 12:51:10.194,2023-02-06 07:55:11.690,1045,3,86342.52,3,3,True,2023-02-06,13600473,53919635
1050,2023-02-01 14:00:09.927,2023-02-06 07:55:11.690,1050,5,33779.52,2,1,True,2023-02-06,23777307,81218205
1054,2023-02-01 14:47:09.720,2023-02-06 07:55:11.690,1054,13,80322.12,2,3,True,2023-02-06,60918378,78293370
1056,2023-02-01 16:34:10.149,2023-02-06 07:55:11.690,1056,20,107354.10,3,1,True,2023-02-06,39171795,15352158
1063,2023-02-02 09:42:10.050,2023-02-06 07:55:11.690,1063,5,62548.50,1,1,True,2023-02-06,34405716,15717766
1069,2023-02-02 11:57:10.192,2023-02-06 07:55:11.690,1069,11,266054.40,2,1,True,2023-02-06,44833338,92570080
1072,2023-02-02 12:55:10.059,2023-02-06 07:55:11.690,1072,17,949774.71,2,3,True,2023-02-06,88307347,24578384
1079,2023-02-02 14:50:10.288,2023-02-06 07:55:11.690,1079,6,155544.16,1,1,True,2023-02-06,39062368,29846571
1043,2023-02-01 12:20:10.050,2023-02-07 07:55:11.972,1043,3,214668.39,1,3,True,2023-02-07,11004419,35820839
1047,2023-02-01 13:00:09.886,2023-02-07 07:55:11.972,1047,19,206422.80,3,1,True,2023-02-07,85903941,44490419
1058,2023-02-01 17:43:10.031,2023-02-07 07:55:11.972,1058,1,205095.85,3,1,True,2023-02-07,39798366,94344636
1062,2023-02-02 08:05:10.010,2023-02-07 07:55:11.972,1062,8,231164.50,1,1,True,2023-02-07,79875926,72258926
1065,2023-02-02 09:49:09.907,2023-02-07 07:55:11.972,1065,2,131801.34,3,1,True,2023-02-07,59070927,83961027
1078,2023-02-02 14:21:10.247,2023-02-07 07:55:11.972,1078,2,66605.63,1,1,True,2023-02-07,64799084,15788890
1071,2023-02-02 12:11:10.091,2023-02-08 07:55:11.414,1071,15,150172.26,2,3,True,2023-02-08,85241610,80080987
1076,2023-02-02 13:57:10.167,2023-02-08 07:55:11.414,1076,2,63761.88,3,3,True,2023-02-08,88729199,52917963
1301,2023-02-13 11:25:09.830,2023-02-13 11:25:09.830,1301,19,374442.93,2,3,False,2023-02-18,72379728,47300318
2792,2023-04-19 18:20:10.154,2023-04-19 18:20:10.154,2792,11,48803.45,3,3,False,2023-04-23,90118435,99437529
1267,2023-02-10 09:35:09.775,2023-02-14 07:55:11.672,1267,15,2537.28,3,3,True,2023-02-14,82162769,15768704
1331,2023-02-14 09:18:10.448,2023-02-14 09:18:10.448,1331,4,124960.20,3,3,False,2023-02-19,61717740,82412094
1285,2023-02-10 15:51:10.098,2023-02-15 07:55:11.719,1285,1,110317.50,1,1,True,2023-02-15,75608406,68475881
1346,2023-02-14 14:19:09.952,2023-02-15 07:55:11.719,1346,9,229296.00,1,1,True,2023-02-15,40716655,63968899
1357,2023-02-15 08:38:10.121,2023-02-15 08:38:10.121,1357,14,271500.67,2,1,False,2023-02-19,78400712,81948368
7053,2023-10-24 08:04:09.890,2023-10-24 08:04:09.890,7053,11,216658.20,2,1,False,2023-10-29,38369722,53554339
1367,2023-02-15 12:31:10.150,2023-02-20 07:55:11.678,1367,1,66348.10,1,1,True,2023-02-20,44087350,52266211
1015,2023-01-31 15:19:10.345,2023-02-03 07:55:11.635,1015,16,289963.44,2,1,True,2023-02-03,34396398,79774792
1016,2023-01-31 15:24:10.330,2023-02-03 07:55:11.635,1016,18,135729.28,1,3,True,2023-02-03,28510003,80662977
1024,2023-01-31 18:46:10.354,2023-02-03 07:55:11.635,1024,13,716510.61,1,3,True,2023-02-03,37910939,27090210
1087,2023-02-02 17:22:10.389,2023-02-03 07:55:11.635,1087,6,203054.52,2,1,True,2023-02-03,17981969,13624247
1092,2023-02-03 08:34:10.178,2023-02-03 08:34:10.178,1092,7,66505.52,2,1,False,2023-02-05,65141601,90611414
1095,2023-02-03 09:52:10.096,2023-02-03 09:52:10.096,1095,3,347213.23,3,3,False,2023-02-03,86212580,38418543
1096,2023-02-03 10:01:10.382,2023-02-03 10:01:10.382,1096,20,94707.32,2,3,False,2023-02-04,86710303,30934123
1098,2023-02-03 10:50:10.431,2023-02-03 10:50:10.431,1098,5,3214.68,1,3,False,2023-02-03,66062461,77728397
1102,2023-02-03 13:52:10.366,2023-02-03 13:52:10.366,1102,20,291633.30,2,3,False,2023-02-04,77192662,91851830
